@relation R_data_frame-weka.filters.unsupervised.attribute.NumericToNominal-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute IMP_TASA numeric
@attribute NUM_ASC {0,1}
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Bungalow,Casa,Chalet,Cortijo,Duplex,Estudio,Pareado,Piso,Triplex,Unifamiliar}

@data
151502,0,2,4,109.38,144,Adosado
48594.4,0,1,3,80,80,Piso
112421,0,2,3,159.36,192,Casa
106955.7,0,1,3,60,63.47,Piso
60270.44,0,2,3,79.51,103.27,Piso
81510,1,1,2,63,63,Piso
109666,1,2,2,89,89,Piso
81510,1,1,2,63,63,Piso
110666,1,2,2,89,89,Piso
170391,1,2,3,124,124,Piso
126671,1,1,3,90,90,Piso
88190,1,1,1,63,63,Piso
185506,1,2,3,135,135,Piso
86964.54,0,1,2,56.3,73.12,Piso
232506.48,0,3,4,173.11,200.56,Chalet
91486.76,0,1,2,78.41,98.32,Piso
39150,0,1,2,48.3,58,Piso
118465,0,2,3,103.65,134.63,Piso
111187.08,0,2,2,84.94,110.32,Piso
168355.89,0,2,2,139.83,169.89,Adosado
84377.21,1,2,2,62.15,81.71,Piso
85119.65,1,2,3,87.17,107.41,Piso
118686.9,1,3,4,113.48,142.88,Piso
113342.55,1,2,4,108.05,136.13,Piso
112877.42,1,2,3,89.91,113.15,Piso
60644.45,1,1,1,49.09,68.83,Piso
56851.56,1,1,1,52.48,71.43,Piso
68681.94,1,1,2,55.15,77.3,Piso
59362.81,1,1,1,52.48,71.17,Piso
99924.29,1,2,3,89.24,117.7,Piso
59393.88,1,1,1,49.09,67.34,Piso
96360,0,2,3,56.11,87.6,Piso
113179.5,0,2,3,72.79,107.79,Piso
74883.9,0,?,?,70.06,91,Piso
184308.25,0,1,2,69.13,82.59,Piso
66482.88,0,1,2,47.4,56.88,Chalet
88881.18,0,2,3,89.59,111.3,Piso
104608.95,0,2,3,102.44,123.42,Adosado
92785.13,0,1,3,72.34,72.34,Piso
103508.81,0,1,1,38.15,47.99,Piso
186980.99,0,1,2,72.59,83.44,Piso
141936.2,0,1,3,73.02,101.21,Piso
86107.61,0,2,2,?,?,Piso
86713.27,0,1,2,?,?,Casa
162175.6,0,2,3,?,?,Piso
69305.45,0,1,3,?,?,Piso
154168.58,0,2,6,87.29,104.7,Chalet
73771.93,0,1,2,?,?,Piso
62287.52,0,1,1,?,?,Piso
152010.61,0,1,3,?,?,Piso
199052.55,0,3,4,176.83,232.81,Adosado
114063.87,0,1,4,?,?,Piso
108716.78,0,2,2,?,?,Piso
143117.72,0,2,2,81.3,101.63,Piso
106361.43,?,2,3,74.25,99,Piso
98200.65,?,2,3,68.62,90.49,Piso
82671.77,0,1,3,71.34,92.7,Piso
70110.07,0,1,2,47.42,61.56,Piso
158237.13,0,2,3,?,?,Piso
84261.52,0,1,3,?,?,Piso
77210.85,0,2,3,85.51,116.32,Piso
67991.43,0,1,3,75.17,102.26,Piso
67919.3,0,1,3,75.09,102.15,Piso
87643.36,0,2,3,97.2,132.23,Piso
76823.98,0,2,3,85.07,115.73,Piso
74306.01,0,2,3,82.25,111.89,Piso
72330.78,0,2,4,123.55,164,Piso
53317.21,0,1,2,65.7,83.26,Piso
116936.71,0,2,3,151.3,182,Casa
