@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
91244.65,1,2,3,99,110.5,Piso
111846,0,1,2,59.28,79.89,Piso
162315.38,0,?,?,99.23,99.23,Piso
141583.84,0,?,?,80.96,80.96,Piso
146823.89,0,?,?,80.46,80.46,Piso
123679.7,0,?,?,74.25,74.25,Piso
260781,0,2,3,87.9,118.56,Piso
120840,0,1,3,67.4,80.56,Piso
99694.59,0,2,3,71.48,89.22,Piso
?,?,2,3,87.9,118.56,Piso
64787,?,2,2,?,49.7,Piso
100188,?,2,2,?,84.04,Piso
95513,?,2,2,?,85.57,Atico
?,?,2,3,87.35,117.6,Piso
113126.87,1,1,3,68.4,83.5,Piso
?,?,2,2,65.7,93.95,Duplex
?,?,2,2,64.6,92.37,Piso
93061,0,2,3,164.99,197.05,Adosado
79200,0,2,4,100,120,Casa
73968,?,2,2,172.57,220.8,Casa
149679.45,?,2,3,90.71,101.75,Piso
129369.06,0,2,3,174,174,Adosado
167437,0,3,3,91.55,124,Adosado
167437,0,3,3,91.55,124,Adosado
167437,0,3,3,91.55,124,Adosado
186748.35,?,2,3,80.1,107.68,Piso
159608.51,?,2,2,69.78,92.78,Atico
167437,0,3,3,91.55,124,Adosado
153307.03,?,2,2,64.97,87.34,Piso
167437,0,3,3,91.55,124,Adosado
?,?,1,1,48.17,57.94,Apartamento
184123,?,?,3,76.34,87.29,Duplex
?,?,1,1,37.81,43.86,Apartamento
?,?,1,1,36.06,41.66,Apartamento
68277.4,0,1,3,108,108,Piso
438020.23,?,3,4,180,180,Chalet
70350,0,1,3,85.7,98.51,Piso
245330,0,3,4,146.65,209.77,Chalet
232862,0,3,3,130.47,195.92,Chalet
232862,0,3,3,130.47,195.92,Chalet
232862,0,3,3,130.47,195.92,Chalet
199491,0,3,3,90.61,145,Chalet
200260,0,3,3,90.61,145,Chalet
200260,0,3,3,90.61,145,Chalet
200260,0,3,3,90.61,145,Chalet
186083.39,1,1,3,88,88,Piso
100393.25,0,2,3,87.8,87.8,Piso
194482.75,0,2,3,103.73,103.73,Piso
?,0,?,?,115.8,115.8,Apartamento
?,0,?,?,91.75,91.75,Apartamento
?,0,?,?,80.74,80.74,Apartamento
?,0,?,?,108.04,108.04,Apartamento
?,0,?,?,105.99,105.99,Apartamento
?,0,?,?,77.19,77.19,Apartamento
?,0,?,?,93.25,93.25,Apartamento
?,0,?,?,91.93,91.93,Apartamento
?,0,?,?,70.44,70.44,Apartamento
?,0,?,?,67.37,67.37,Apartamento
?,0,?,?,65.25,65.25,Apartamento
?,0,?,?,73.85,73.85,Apartamento
?,0,?,?,68.43,68.43,Apartamento
?,0,?,?,80.74,80.74,Apartamento
